# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
1.216041375000000000e+06 1.215704625000000000e+06 1.195375323295593262e+00 4.657824523746967316e-03 3.350415420532226562e+01
1.216001750000000000e+06 1.215669625000000000e+06 1.192541241645812988e+00 2.389900386333465576e-03 3.306295776367187500e+01
1.216358500000000000e+06 1.216030125000000000e+06 1.114529490470886230e+00 1.193540543317794800e-02 3.259786224365234375e+01
1.216882125000000000e+06 1.216560875000000000e+06 1.265193223953247070e+00 1.982306130230426788e-03 3.197815513610839844e+01
1.217073875000000000e+06 1.217059875000000000e+06 1.064043998718261719e+00 1.783553138375282288e-02 1.111496210098266602e+00
1.217714250000000000e+06 1.217401000000000000e+06 1.317330002784729004e+00 1.981410197913646698e-03 3.115970611572265625e+01
1.217570750000000000e+06 1.217557500000000000e+06 1.038139581680297852e+00 1.734185032546520233e-02 1.051833629608154297e+00
1.217837375000000000e+06 1.217528250000000000e+06 1.340366482734680176e+00 2.178999362513422966e-03 3.075309371948242188e+01
1.217390375000000000e+06 1.217378125000000000e+06 1.029904484748840332e+00 1.230803318321704865e-02 1.000439405441284180e+00
1.217444875000000000e+06 1.217139000000000000e+06 1.334676742553710938e+00 3.659628331661224365e-03 3.040950012207031250e+01
1.216888625000000000e+06 1.216877375000000000e+06 1.032162666320800781e+00 7.641539443284273148e-03 9.478418231010437012e-01
1.216912875000000000e+06 1.216610500000000000e+06 1.314844727516174316e+00 5.836442112922668457e-03 3.003128814697265625e+01
1.216400125000000000e+06 1.216389500000000000e+06 1.041398286819458008e+00 5.432468373328447342e-03 9.128612875938415527e-01
1.216534875000000000e+06 1.216234500000000000e+06 1.296978712081909180e+00 7.757121231406927109e-03 2.983335113525390625e+01
1.216194375000000000e+06 1.216183750000000000e+06 1.048925399780273438e+00 4.869590513408184052e-03 9.094735980033874512e-01
1.216560625000000000e+06 1.216259250000000000e+06 1.293725371360778809e+00 8.153663016855716705e-03 2.992574882507324219e+01
1.216794000000000000e+06 1.216493500000000000e+06 1.045675516128540039e+00 5.820312537252902985e-03 2.988909149169921875e+01
1.216906500000000000e+06 1.216894500000000000e+06 1.315075874328613281e+00 6.934211589395999908e-03 9.935346245765686035e-01
1.217809375000000000e+06 1.217509000000000000e+06 1.026483297348022461e+00 8.447656407952308655e-03 2.984583473205566406e+01
1.221932500000000000e+06 1.218336625000000000e+06 1.367248535156250000e+00 5.435420200228691101e-03 3.593956604003906250e+02
1.219785250000000000e+06 1.219486625000000000e+06 9.812268018722534180e-01 1.047308370471000671e-02 2.965858650207519531e+01
1.224414750000000000e+06 1.220898000000000000e+06 1.451115131378173828e+00 4.409868735820055008e-03 3.514787902832031250e+02
1.223045125000000000e+06 1.222749875000000000e+06 9.123389720916748047e-01 1.268213149160146713e-02 2.930997085571289062e+01
1.228114000000000000e+06 1.224726250000000000e+06 1.564653635025024414e+00 4.236616194248199463e-03 3.385745544433593750e+02
1.227162375000000000e+06 1.226868250000000000e+06 8.425004482269287109e-01 1.714901998639106750e-02 2.915089225769042969e+01
1.231460125000000000e+06 1.228238125000000000e+06 1.657880067825317383e+00 4.673326853662729263e-03 3.219878540039062500e+02
1.230370500000000000e+06 1.228692750000000000e+06 8.119211196899414062e-01 1.938257925212383270e-02 1.675019836425781250e+02
1.230036750000000000e+06 1.227036500000000000e+06 1.625770330429077148e+00 5.688560195267200470e-03 2.997943115234375000e+02
1.225524250000000000e+06 1.224002500000000000e+06 8.704133629798889160e-01 1.430323533713817596e-02 1.519535522460937500e+02
1.222829500000000000e+06 1.220103750000000000e+06 1.404513835906982422e+00 7.082432974129915237e-03 2.723564453125000000e+02
1.217425750000000000e+06 1.217085125000000000e+06 1.045908212661743164e+00 7.146576419472694397e-03 3.388314056396484375e+01
1.215883250000000000e+06 1.215825750000000000e+06 1.112884163856506348e+00 1.036068145185709000e-02 5.540164470672607422e+00
1.219071500000000000e+06 1.216409250000000000e+06 1.286915540695190430e+00 4.563963506370782852e-03 2.660499267578125000e+02
1.218157000000000000e+06 1.218063125000000000e+06 9.095852375030517578e-01 1.484511140733957291e-02 9.143953323364257812e+00
1.222053000000000000e+06 1.219573875000000000e+06 1.458330750465393066e+00 5.064451601356267929e-03 2.477098541259765625e+02
1.220268000000000000e+06 1.220132625000000000e+06 8.519518375396728516e-01 1.445584744215011597e-02 1.329628086090087891e+01
1.221652875000000000e+06 1.219339000000000000e+06 1.450134515762329102e+00 5.644229706376791000e-03 2.311735534667968750e+02
1.217985375000000000e+06 1.217807875000000000e+06 9.321712255477905273e-01 9.892040863633155823e-03 1.756850242614746094e+01
1.218490375000000000e+06 1.216324750000000000e+06 1.283923149108886719e+00 6.267086602747440338e-03 2.163695678710937500e+02
1.215875375000000000e+06 1.215654000000000000e+06 1.106608867645263672e+00 4.495371133089065552e-03 2.197076416015625000e+01
1.216149375000000000e+06 1.215908375000000000e+06 1.097126245498657227e+00 7.395132910460233688e-03 2.391189956665039062e+01
1.218374125000000000e+06 1.216689250000000000e+06 1.276632070541381836e+00 3.486583242192864418e-03 1.683229522705078125e+02
1.217698375000000000e+06 1.217421125000000000e+06 9.986976385116577148e-01 7.989365607500076294e-03 2.754403686523437500e+01
1.219211500000000000e+06 1.217607375000000000e+06 1.342813253402709961e+00 3.623992204666137695e-03 1.602404632568359375e+02
1.217524625000000000e+06 1.217212250000000000e+06 1.013382196426391602e+00 6.249289028346538544e-03 3.107638168334960938e+01
1.217997125000000000e+06 1.216469000000000000e+06 1.277386903762817383e+00 3.135594539344310760e-03 1.526508636474609375e+02
1.216176125000000000e+06 1.215828625000000000e+06 1.117009878158569336e+00 3.163656452670693398e-03 3.459857940673828125e+01
1.215935375000000000e+06 1.215573500000000000e+06 1.147791504859924316e+00 3.341312287375330925e-03 3.603151321411132812e+01
1.217179750000000000e+06 1.215733625000000000e+06 1.247739076614379883e+00 1.704298309050500393e-03 1.444748382568359375e+02
1.216503000000000000e+06 1.216116625000000000e+06 1.044218063354492188e+00 4.109718371182680130e-03 3.850143051147460938e+01
1.217857125000000000e+06 1.216448000000000000e+06 1.331262111663818359e+00 1.687929499894380569e-03 1.407622375488281250e+02
1.216968875000000000e+06 1.216556125000000000e+06 1.008042335510253906e+00 4.437624476850032806e-03 4.112528610229492188e+01
1.217780500000000000e+06 1.216408750000000000e+06 1.332640528678894043e+00 1.653632149100303650e-03 1.370245361328125000e+02
1.216587875000000000e+06 1.216149125000000000e+06 1.039887785911560059e+00 4.105689469724893570e-03 4.373482131958007812e+01
1.217292875000000000e+06 1.215957875000000000e+06 1.274690985679626465e+00 1.390059711411595345e-03 1.333678588867187500e+02
1.217283250000000000e+06 1.215973000000000000e+06 1.106570959091186523e+00 3.815306816250085831e-03 1.308780517578125000e+02
1.217498875000000000e+06 1.216225125000000000e+06 1.212067723274230957e+00 1.721781329251825809e-03 1.272340698242187500e+02
1.217870875000000000e+06 1.216638000000000000e+06 1.151990890502929688e+00 4.654651042073965073e-03 1.231246032714843750e+02
1.218139625000000000e+06 1.217134500000000000e+06 1.192143201828002930e+00 2.436680952087044716e-03 1.003656997680664062e+02
1.218821000000000000e+06 1.217667125000000000e+06 1.142940640449523926e+00 5.502158310264348984e-03 1.152213592529296875e+02
1.219344625000000000e+06 1.218283000000000000e+06 1.238296151161193848e+00 3.364041680470108986e-03 1.060056915283203125e+02
1.220207875000000000e+06 1.219116125000000000e+06 1.078381419181823730e+00 7.669164799153804779e-03 1.089861984252929688e+02
1.221816875000000000e+06 1.220305250000000000e+06 1.346009731292724609e+00 5.241239909082651138e-03 1.509741210937500000e+02
1.223124125000000000e+06 1.222107875000000000e+06 9.764215946197509766e-01 1.161122228950262070e-02 1.014085464477539062e+02
1.226011750000000000e+06 1.224587500000000000e+06 1.492843508720397949e+00 9.044514037668704987e-03 1.421911163330078125e+02
1.228985625000000000e+06 1.228062500000000000e+06 8.730682730674743652e-01 1.652543619275093079e-02 9.205885314941406250e+01
1.233630500000000000e+06 1.232307000000000000e+06 1.659476637840270996e+00 1.586746424436569214e-02 1.320196533203125000e+02
1.238675000000000000e+06 1.237850875000000000e+06 7.990274429321289062e-01 2.521858736872673035e-02 8.209253692626953125e+01
1.247643625000000000e+06 1.243423125000000000e+06 1.824791431427001953e+00 2.604667842388153076e-02 4.215972290039062500e+02
1.250443375000000000e+06 1.249723875000000000e+06 7.708934545516967773e-01 4.050405323505401611e-02 7.147607421875000000e+01
1.257607375000000000e+06 1.253589125000000000e+06 1.931191563606262207e+00 3.456844016909599304e-02 4.012844238281250000e+02
1.256235625000000000e+06 1.255618625000000000e+06 7.902538180351257324e-01 5.529324337840080261e-02 6.107444763183593750e+01
1.255633375000000000e+06 1.251845375000000000e+06 1.871071696281433105e+00 3.729819878935813904e-02 3.782410278320312500e+02
1.245230000000000000e+06 1.244708375000000000e+06 8.569520115852355957e-01 5.890730395913124084e-02 5.148905944824218750e+01
1.234859375000000000e+06 1.234059500000000000e+06 1.588677883148193359e+00 3.246724978089332581e-02 7.949423217773437500e+01
1.225127750000000000e+06 1.224692500000000000e+06 1.000571966171264648e+00 5.582992359995841980e-02 4.285874557495117188e+01
1.219956375000000000e+06 1.219267250000000000e+06 1.236411333084106445e+00 2.664658986032009125e-02 6.853015899658203125e+01
1.219891375000000000e+06 1.219246750000000000e+06 1.244090437889099121e+00 6.785137951374053955e-02 6.366101074218750000e+01
1.224271625000000000e+06 1.223676250000000000e+06 1.000389814376831055e+00 3.223532810807228088e-02 5.911100769042968750e+01
1.230647500000000000e+06 1.230091250000000000e+06 1.477623581886291504e+00 9.998866170644760132e-02 5.447004318237304688e+01
1.236233500000000000e+06 1.235958500000000000e+06 9.263101816177368164e-01 5.961296707391738892e-02 2.681124496459960938e+01
1.239452625000000000e+06 1.238969250000000000e+06 1.549349904060363770e+00 1.546063423156738281e-01 4.664324951171875000e+01
1.239196500000000000e+06 1.238963000000000000e+06 9.616832733154296875e-01 1.050185412168502808e-01 2.219786834716796875e+01
1.236572125000000000e+06 1.236141625000000000e+06 1.422211647033691406e+00 2.144524902105331421e-01 4.076005554199218750e+01
1.232402125000000000e+06 1.232000125000000000e+06 1.082997322082519531e+00 1.354121267795562744e-01 3.873259735107421875e+01
1.228166625000000000e+06 1.227781875000000000e+06 1.208894133567810059e+00 2.085239589214324951e-01 3.625730895996093750e+01
1.224714250000000000e+06 1.224360500000000000e+06 1.254070520401000977e+00 9.811681509017944336e-02 3.427395248413085938e+01
1.222760875000000000e+06 1.222424375000000000e+06 1.052595496177673340e+00 1.119916811585426331e-01 3.242530441284179688e+01
1.222534000000000000e+06 1.222227375000000000e+06 1.384341955184936523e+00 2.871270291507244110e-02 3.023281288146972656e+01
1.223622000000000000e+06 1.223496750000000000e+06 9.981774091720581055e-01 2.353436127305030823e-02 1.218283081054687500e+01
1.225625375000000000e+06 1.225351375000000000e+06 1.401631236076354980e+00 1.910657249391078949e-02 2.708120155334472656e+01
1.227164750000000000e+06 1.227059000000000000e+06 1.025719285011291504e+00 4.305220209062099457e-03 1.044027900695800781e+01
1.228329750000000000e+06 1.228073625000000000e+06 1.309616565704345703e+00 4.695479571819305420e-02 2.500683784484863281e+01
1.228850125000000000e+06 1.228593000000000000e+06 1.111428856849670410e+00 1.412275992333889008e-02 2.545627593994140625e+01
1.229434125000000000e+06 1.229194125000000000e+06 1.176914453506469727e+00 5.442897230386734009e-02 2.334080505371093750e+01
1.230912500000000000e+06 1.230668625000000000e+06 1.219480514526367188e+00 4.026183485984802246e-02 2.386304473876953125e+01
1.233748750000000000e+06 1.233522250000000000e+06 1.080517172813415527e+00 7.402773946523666382e-02 2.180152893066406250e+01
1.237970375000000000e+06 1.237731875000000000e+06 1.298507452011108398e+00 1.311061233282089233e-01 2.241760635375976562e+01
1.242223250000000000e+06 1.242151625000000000e+06 1.042357444763183594e+00 1.521678566932678223e-01 5.542771816253662109e+00
1.245826125000000000e+06 1.245583750000000000e+06 1.311890125274658203e+00 2.551229000091552734e-01 2.156733131408691406e+01
1.246227375000000000e+06 1.246156250000000000e+06 1.061368584632873535e+00 2.152861654758453369e-01 4.866493225097656250e+00
1.243564000000000000e+06 1.243323250000000000e+06 1.262660264968872070e+00 2.695420980453491211e-01 2.125384521484375000e+01
1.237217375000000000e+06 1.236998000000000000e+06 1.119235992431640625e+00 1.640531718730926514e-01 2.018336296081542969e+01
1.229296625000000000e+06 1.229074750000000000e+06 1.185260295867919922e+00 1.308725178241729736e-01 2.075926780700683594e+01
1.221995500000000000e+06 1.221790875000000000e+06 1.190337657928466797e+00 4.863223433494567871e-02 1.985379219055175781e+01
1.217530875000000000e+06 1.217329750000000000e+06 1.118873357772827148e+00 1.092483010143041611e-02 1.988759613037109375e+01
1.216692750000000000e+06 1.216496625000000000e+06 1.247003912925720215e+00 7.785021327435970306e-03 1.941516876220703125e+01
1.218773000000000000e+06 1.218578375000000000e+06 1.084498763084411621e+00 2.700686454772949219e-02 1.908121490478515625e+01
1.222075000000000000e+06 1.221877375000000000e+06 1.267234683036804199e+00 5.421499535441398621e-02 1.909512138366699219e+01
1.224798000000000000e+06 1.224603500000000000e+06 1.086008071899414062e+00 7.887812703847885132e-02 1.854991149902343750e+01
1.225765125000000000e+06 1.225567125000000000e+06 1.249946117401123047e+00 8.333288133144378662e-02 1.883915710449218750e+01
1.224671125000000000e+06 1.224481750000000000e+06 1.115586519241333008e+00 6.623392552137374878e-02 1.815912055969238281e+01
1.222159125000000000e+06 1.221969250000000000e+06 1.209962368011474609e+00 4.727408662438392639e-02 1.838729476928710938e+01
1.219267875000000000e+06 1.219087750000000000e+06 1.158396005630493164e+00 2.129399217665195465e-02 1.768729019165039062e+01
1.217092875000000000e+06 1.216914750000000000e+06 1.166549324989318848e+00 4.484167788177728653e-03 1.764822387695312500e+01
1.216214250000000000e+06 1.216041125000000000e+06 1.198434114456176758e+00 6.319435779005289078e-03 1.712139701843261719e+01
1.216601750000000000e+06 1.216431625000000000e+06 1.134351015090942383e+00 7.973145693540573120e-03 1.682535362243652344e+01
1.217739375000000000e+06 1.217570000000000000e+06 1.225817084312438965e+00 2.144080772995948792e-02 1.660205078125000000e+01
1.218950250000000000e+06 1.218784500000000000e+06 1.117600083351135254e+00 2.814759314060211182e-02 1.616976356506347656e+01
1.219689500000000000e+06 1.219522750000000000e+06 1.232072591781616211e+00 3.250297158956527710e-02 1.622661209106445312e+01
1.219691625000000000e+06 1.219530375000000000e+06 1.118451118469238281e+00 2.650114893913269043e-02 1.575489044189453125e+01
1.219035125000000000e+06 1.218872375000000000e+06 1.222485303878784180e+00 2.311409264802932739e-02 1.592420768737792969e+01
1.217998875000000000e+06 1.217841750000000000e+06 1.134686708450317383e+00 1.214964874088764191e-02 1.547631645202636719e+01
1.216968125000000000e+06 1.216810625000000000e+06 1.203261017799377441e+00 6.299225613474845886e-03 1.556583404541015625e+01
1.216248625000000000e+06 1.216094750000000000e+06 1.158542871475219727e+00 6.510586477816104889e-03 1.520847415924072266e+01
1.215981125000000000e+06 1.215828625000000000e+06 1.180472373962402344e+00 1.325333956629037857e-03 1.511922645568847656e+01
1.216119750000000000e+06 1.215968375000000000e+06 1.181129813194274902e+00 1.025974377989768982e-02 1.493000698089599609e+01
1.216498000000000000e+06 1.216349000000000000e+06 1.160962820053100586e+00 7.260132580995559692e-03 1.470945549011230469e+01
