# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
2.651597976684570312e+01 2.640573692321777344e+01 1.102431565523147583e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.668751144409179688e+01 2.656099510192871094e+01 1.265158355236053467e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.639869308471679688e+01 2.628843688964843750e+01 1.102563738822937012e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.656838798522949219e+01 2.644188880920410156e+01 1.264987438917160034e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.628135871887207031e+01 2.617109107971191406e+01 1.102684289216995239e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.644936561584472656e+01 2.632288360595703125e+01 1.264820098876953125e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.616436195373535156e+01 2.605408096313476562e+01 1.102801412343978882e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.633061599731445312e+01 2.620414924621582031e+01 1.264659613370895386e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.604749679565429688e+01 2.593720626831054688e+01 1.102912053465843201e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.621163368225097656e+01 2.608518409729003906e+01 1.264501214027404785e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.593072700500488281e+01 2.582042503356933594e+01 1.103014349937438965e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.609331893920898438e+01 2.596688461303710938e+01 1.264348030090332031e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.581419754028320312e+01 2.570388603210449219e+01 1.103108227252960205e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.597490692138671875e+01 2.584848594665527344e+01 1.264200508594512939e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.569837570190429688e+01 2.558805656433105469e+01 1.103192716836929321e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.585746765136718750e+01 2.573106193542480469e+01 1.264061033725738525e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.558299255371093750e+01 2.547266578674316406e+01 1.103273332118988037e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.574034500122070312e+01 2.561395263671875000e+01 1.263927072286605835e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.546758079528808594e+01 2.535724639892578125e+01 1.103341281414031982e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.562338066101074219e+01 2.549700164794921875e+01 1.263797283172607422e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.535351371765136719e+01 2.524317359924316406e+01 1.103402823209762573e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.550799369812011719e+01 2.538162612915039062e+01 1.263674199581146240e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.523960876464843750e+01 2.512926292419433594e+01 1.103455796837806702e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.539240837097167969e+01 2.526605224609375000e+01 1.263555288314819336e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.512687492370605469e+01 2.501652526855468750e+01 1.103499382734298706e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.527846336364746094e+01 2.515211868286132812e+01 1.263448596000671387e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.501494598388671875e+01 2.490459251403808594e+01 1.103538125753402710e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.516516685485839844e+01 2.503883171081542969e+01 1.263348460197448730e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.490404510498046875e+01 2.479368782043457031e+01 1.103569790720939636e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.505249977111816406e+01 2.492617416381835938e+01 1.263250857591629028e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.479386520385742188e+01 2.468350601196289062e+01 1.103586852550506592e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.494127655029296875e+01 2.481496047973632812e+01 1.263166815042495728e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.468527030944824219e+01 2.457491111755371094e+01 1.103596240282058716e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.483130455017089844e+01 2.470499610900878906e+01 1.263091415166854858e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.457726287841796875e+01 2.446690368652343750e+01 1.103598475456237793e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.472171592712402344e+01 2.459541511535644531e+01 1.263017356395721436e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.447030448913574219e+01 2.435994529724121094e+01 1.103591695427894592e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.461395645141601562e+01 2.448766136169433594e+01 1.262956708669662476e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.436472129821777344e+01 2.425436401367187500e+01 1.103572696447372437e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.450693893432617188e+01 2.438064956665039062e+01 1.262900084257125854e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.426014518737792969e+01 2.414978981018066406e+01 1.103549078106880188e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.440092849731445312e+01 2.427464294433593750e+01 1.262852847576141357e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.415688896179199219e+01 2.404653739929199219e+01 1.103514730930328369e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.429715919494628906e+01 2.417087745666503906e+01 1.262818872928619385e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.405584716796875000e+01 2.394549942016601562e+01 1.103469133377075195e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.419484329223632812e+01 2.406856346130371094e+01 1.262793838977813721e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.395601081848144531e+01 2.384566879272460938e+01 1.103413626551628113e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.409391975402832031e+01 2.396764183044433594e+01 1.262773573398590088e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.385750198364257812e+01 2.374716758728027344e+01 1.103348582983016968e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.399464225769042969e+01 2.386836624145507812e+01 1.262762844562530518e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.376108741760253906e+01 2.365076065063476562e+01 1.103271916508674622e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.389752578735351562e+01 2.377124977111816406e+01 1.262766718864440918e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.366658782958984375e+01 2.355626869201660156e+01 1.103189140558242798e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.380200004577636719e+01 2.367572212219238281e+01 1.262777447700500488e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.357343482971191406e+01 2.346312522888183594e+01 1.103091835975646973e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.370817375183105469e+01 2.358189392089843750e+01 1.262800395488739014e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.348245048522949219e+01 2.337215232849121094e+01 1.102984696626663208e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.361615562438964844e+01 2.348987197875976562e+01 1.262834817171096802e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.339267539978027344e+01 2.328238868713378906e+01 1.102865785360336304e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.352583694458007812e+01 2.339954948425292969e+01 1.262876540422439575e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.330539894104003906e+01 2.319512557983398438e+01 1.102736592292785645e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.343791770935058594e+01 2.331162452697753906e+01 1.262932121753692627e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.322012519836425781e+01 2.310986518859863281e+01 1.102600619196891785e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.335199737548828125e+01 2.322569847106933594e+01 1.262997984886169434e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.313684082031250000e+01 2.302659606933593750e+01 1.102448850870132446e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.326845550537109375e+01 2.314214706420898438e+01 1.263076812028884888e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.305598068237304688e+01 2.294575119018554688e+01 1.102287769317626953e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.318704032897949219e+01 2.306072425842285156e+01 1.263165622949600220e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.297718238830566406e+01 2.286697006225585938e+01 1.102113872766494751e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.310754585266113281e+01 2.298122024536132812e+01 1.263262927532196045e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.290073966979980469e+01 2.279054641723632812e+01 1.101927757263183594e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.303093147277832031e+01 2.290459251403808594e+01 1.263381540775299072e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.282680702209472656e+01 2.271663475036621094e+01 1.101730465888977051e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.295665550231933594e+01 2.283030509948730469e+01 1.263507902622222900e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.275512313842773438e+01 2.264497184753417969e+01 1.101522296667098999e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.288499832153320312e+01 2.275863456726074219e+01 1.263646930456161499e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.268668174743652344e+01 2.257655143737792969e+01 1.101297736167907715e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.281631851196289062e+01 2.268993759155273438e+01 1.263803541660308838e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.262062454223632812e+01 2.251051712036132812e+01 1.101065129041671753e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.274990653991699219e+01 2.262351036071777344e+01 1.263969093561172485e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.255711174011230469e+01 2.244702911376953125e+01 1.100818812847137451e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.268654632568359375e+01 2.256013107299804688e+01 1.264151185750961304e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.249647331237792969e+01 2.238641738891601562e+01 1.100562363862991333e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.262602043151855469e+01 2.249958610534667969e+01 1.264344602823257446e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.243915557861328125e+01 2.232912635803222656e+01 1.100286543369293213e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.256896018981933594e+01 2.244250488281250000e+01 1.264551281929016113e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.238470649719238281e+01 2.227470588684082031e+01 1.100000366568565369e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.251467514038085938e+01 2.238819694519042969e+01 1.264778226613998413e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.233328437805175781e+01 2.222331428527832031e+01 1.099702864885330200e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.246356201171875000e+01 2.233706092834472656e+01 1.265018582344055176e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.228531837463378906e+01 2.217537879943847656e+01 1.099391505122184753e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.241551208496093750e+01 2.228898429870605469e+01 1.265274286270141602e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.224024391174316406e+01 2.213033676147460938e+01 1.099065020680427551e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.237104034423828125e+01 2.224448585510253906e+01 1.265545487403869629e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.219901847839355469e+01 2.208914566040039062e+01 1.098725497722625732e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.233058738708496094e+01 2.220400428771972656e+01 1.265833973884582520e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.216090011596679688e+01 2.205106353759765625e+01 1.098369956016540527e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.229325294494628906e+01 2.216663932800292969e+01 1.266135722398757935e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.212698745727539062e+01 2.201718711853027344e+01 1.098000854253768921e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.225979232788085938e+01 2.213314628601074219e+01 1.266456693410873413e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.209672546386718750e+01 2.198696327209472656e+01 1.097615808248519897e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.223028564453125000e+01 2.210360717773437500e+01 1.266793161630630493e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.206984710693359375e+01 2.196012496948242188e+01 1.097219288349151611e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.220446777343750000e+01 2.207775306701660156e+01 1.267148554325103760e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.204729652404785156e+01 2.193761634826660156e+01 1.096808016300201416e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.218314170837402344e+01 2.205638885498046875e+01 1.267524361610412598e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.202929115295410156e+01 2.191965293884277344e+01 1.096382290124893188e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.216616249084472656e+01 2.203937149047851562e+01 1.267914474010467529e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.201520919799804688e+01 2.190561485290527344e+01 1.095937639474868774e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.215306282043457031e+01 2.202622985839843750e+01 1.268322020769119263e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.200532531738281250e+01 2.189577674865722656e+01 1.095477566123008728e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.214476776123046875e+01 2.201789283752441406e+01 1.268748342990875244e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.200006484985351562e+01 2.189056396484375000e+01 1.095004528760910034e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.214104843139648438e+01 2.201412963867187500e+01 1.269193589687347412e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.199965667724609375e+01 2.189020538330078125e+01 1.094515323638916016e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.214215469360351562e+01 2.201518821716308594e+01 1.269661337137222290e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.200423240661621094e+01 2.189483261108398438e+01 1.094005629420280457e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.214845848083496094e+01 2.202144432067871094e+01 1.270146369934082031e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.201358032226562500e+01 2.190423202514648438e+01 1.093483790755271912e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.215970039367675781e+01 2.203263473510742188e+01 1.270647346973419189e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.202833175659179688e+01 2.191903686523437500e+01 1.092946380376815796e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.217603302001953125e+01 2.204891586303710938e+01 1.271175146102905273e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.204787254333496094e+01 2.193863296508789062e+01 1.092394441366195679e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.219834899902343750e+01 2.207117652893066406e+01 1.271724402904510498e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.207352828979492188e+01 2.196434593200683594e+01 1.091822385787963867e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.222578430175781250e+01 2.209855461120605469e+01 1.272293031215667725e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.210443496704101562e+01 2.199531173706054688e+01 1.091236770153045654e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.225912475585937500e+01 2.213183784484863281e+01 1.272876411676406860e-01 0.000000000000000000e+00 0.000000000000000000e+00
