# total_loss pde_loss bc_loss interface_u_loss interface_flux_loss
6.197994375000000000e+05 6.197963125000000000e+05 3.305833041667938232e-02 2.500635758042335510e-02 5.605310574173927307e-02
6.197862500000000000e+05 6.197831250000000000e+05 3.213511034846305847e-02 2.468961291015148163e-02 5.567442625761032104e-02
6.197730000000000000e+05 6.197698750000000000e+05 3.310284763574600220e-02 2.484991215169429779e-02 5.406604334712028503e-02
6.197596875000000000e+05 6.197566250000000000e+05 3.188975527882575989e-02 2.426617033779621124e-02 5.364465713500976562e-02
6.197464375000000000e+05 6.197434375000000000e+05 3.307573497295379639e-02 2.453565783798694611e-02 5.200342833995819092e-02
6.197335625000000000e+05 6.197306250000000000e+05 3.184456750750541687e-02 2.400792017579078674e-02 5.189561471343040466e-02
6.197205625000000000e+05 6.197175625000000000e+05 3.319453820586204529e-02 2.434065565466880798e-02 5.044937133789062500e-02
6.197078125000000000e+05 6.197048750000000000e+05 3.164091706275939941e-02 2.390179410576820374e-02 5.053852126002311707e-02
6.196951875000000000e+05 6.196921875000000000e+05 3.324271366000175476e-02 2.417904324829578400e-02 4.885815829038619995e-02
6.196828750000000000e+05 6.196800000000000000e+05 3.121571987867355347e-02 2.364725619554519653e-02 4.895939677953720093e-02
6.196710625000000000e+05 6.196681250000000000e+05 3.354970365762710571e-02 2.382651157677173615e-02 4.706706851720809937e-02
6.196594375000000000e+05 6.196565625000000000e+05 3.107759170234203339e-02 2.356359176337718964e-02 4.744188487529754639e-02
6.196486250000000000e+05 6.196457500000000000e+05 3.393452242016792297e-02 2.359082922339439392e-02 4.559569805860519409e-02
6.196385625000000000e+05 6.196357500000000000e+05 3.073357231914997101e-02 2.377545833587646484e-02 4.633174836635589600e-02
6.196299375000000000e+05 6.196271250000000000e+05 3.431458398699760437e-02 2.337031252682209015e-02 4.442062973976135254e-02
6.196234375000000000e+05 6.196206250000000000e+05 3.002525866031646729e-02 2.385758236050605774e-02 4.535491019487380981e-02
6.196201875000000000e+05 6.196174375000000000e+05 3.479428216814994812e-02 2.273553237318992615e-02 4.321648180484771729e-02
6.196215625000000000e+05 6.196186875000000000e+05 2.920080721378326416e-02 2.410969324409961700e-02 4.452038183808326721e-02
6.196297500000000000e+05 6.196270625000000000e+05 3.601957112550735474e-02 2.192214131355285645e-02 4.212591052055358887e-02
6.196485000000000000e+05 6.196456250000000000e+05 2.830408327281475067e-02 2.468302100896835327e-02 4.385003075003623962e-02
6.196838125000000000e+05 6.196812500000000000e+05 3.762502595782279968e-02 2.070979401469230652e-02 4.116683453321456909e-02
6.197439375000000000e+05 6.197409375000000000e+05 2.678533643484115601e-02 2.593628317117691040e-02 4.337840899825096130e-02
6.198432500000000000e+05 6.198409375000000000e+05 4.002807289361953735e-02 1.888705790042877197e-02 4.021574556827545166e-02
6.200027500000000000e+05 6.199995000000000000e+05 2.462369389832019806e-02 2.808677591383457184e-02 4.292830452322959900e-02
6.202588750000000000e+05 6.202568125000000000e+05 4.418469220399856567e-02 1.629872806370258331e-02 3.930298984050750732e-02
6.239815000000000000e+05 6.206645625000000000e+05 2.185101620852947235e-02 3.245351836085319519e-02 3.313656921386718750e+02
6.213222500000000000e+05 6.213196875000000000e+05 5.104501172900199890e-02 1.124812290072441101e-02 1.377162337303161621e-01
6.255693125000000000e+05 6.223680000000000000e+05 1.846804842352867126e-02 3.920681402087211609e-02 3.197371520996093750e+02
6.240896250000000000e+05 6.240823750000000000e+05 6.166681647300720215e-02 4.220545291900634766e-03 6.721742749214172363e-01
6.298651250000000000e+05 6.268568750000000000e+05 1.640522107481956482e-02 5.126274377107620239e-02 3.003125610351562500e+02
6.314332500000000000e+05 6.314118125000000000e+05 8.728013187646865845e-02 8.145237370627000928e-05 2.137661218643188477e+00
6.415924375000000000e+05 6.388222500000000000e+05 2.337192744016647339e-02 7.619154453277587891e-02 2.762590942382812500e+02
6.509650625000000000e+05 6.509136250000000000e+05 1.417087912559509277e-01 1.467802003026008606e-02 4.984797477722167969e+00
6.725461875000000000e+05 6.700278750000000000e+05 4.658234119415283203e-02 1.426816731691360474e-01 2.503979339599609375e+02
6.999661250000000000e+05 6.998640000000000000e+05 2.490170001983642578e-01 7.758832722902297974e-02 9.410241127014160156e+00
7.517451875000000000e+05 7.425951250000000000e+05 1.273347139358520508e-01 2.889907360076904297e-01 9.121082763671875000e+02
7.994609375000000000e+05 7.992750000000000000e+05 4.531666040420532227e-01 2.223967164754867554e-01 1.632808113098144531e+01
8.566763125000000000e+05 8.564153125000000000e+05 2.814559638500213623e-01 4.927104711532592773e-01 2.114637184143066406e+01
8.999241250000000000e+05 8.913476250000000000e+05 6.197136640548706055e-01 3.150122463703155518e-01 8.544363403320312500e+02
8.683520000000000000e+05 8.681426250000000000e+05 3.152645826339721680e-01 4.179007411003112793e-01 1.672494888305664062e+01
7.979895000000000000e+05 7.893596875000000000e+05 4.291232824325561523e-01 6.629381328821182251e-02 8.622775878906250000e+02
7.030018750000000000e+05 7.028325625000000000e+05 8.737777918577194214e-02 1.619406789541244507e-02 1.675941467285156250e+01
6.793491250000000000e+05 6.709146875000000000e+05 2.646835148334503174e-01 1.913774609565734863e-01 8.415080566406250000e+02
7.152405000000000000e+05 7.133001875000000000e+05 1.100957244634628296e-01 2.890194356441497803e-01 1.911286468505859375e+02
7.742858750000000000e+05 7.732188750000000000e+05 4.015463590621948242e-01 1.035067439079284668e+00 9.631270599365234375e+01
7.997047500000000000e+05 7.955335625000000000e+05 3.069060444831848145e-01 5.835392475128173828e-01 4.112517395019531250e+02
7.445531875000000000e+05 7.436310625000000000e+05 3.079288601875305176e-01 9.177725911140441895e-01 8.300601196289062500e+01
6.694935000000000000e+05 6.679668750000000000e+05 1.062823161482810974e-01 8.596569299697875977e-02 1.517876586914062500e+02
6.336023750000000000e+05 6.263834375000000000e+05 1.077111810445785522e-01 1.033621355891227722e-01 7.208474731445312500e+02
6.482483750000000000e+05 6.412829375000000000e+05 2.834509871900081635e-02 2.089904695749282837e-01 6.944539184570312500e+02
6.793645000000000000e+05 6.782170000000000000e+05 2.271755635738372803e-01 7.464972138404846191e-02 1.139833831787109375e+02
6.976525625000000000e+05 6.914123125000000000e+05 1.696492284536361694e-01 6.272070407867431641e-01 6.177305908203125000e+02
6.736206875000000000e+05 6.727363125000000000e+05 1.596409976482391357e-01 8.102526515722274780e-02 8.760803985595703125e+01
6.515433125000000000e+05 6.460936250000000000e+05 1.710922271013259888e-01 3.135780394077301025e-01 5.418106079101562500e+02
6.396345000000000000e+05 6.390221875000000000e+05 1.082764100283384323e-02 3.378199413418769836e-02 6.089659500122070312e+01
6.520126250000000000e+05 6.473018125000000000e+05 1.538527905941009521e-01 1.641068793833255768e-02 4.709080810546875000e+02
6.564039375000000000e+05 6.520062500000000000e+05 3.453796729445457458e-02 3.196794688701629639e-01 4.365674133300781250e+02
6.445825625000000000e+05 6.443038125000000000e+05 7.805544883012771606e-02 1.172884250991046429e-03 2.785454368591308594e+01
6.372086875000000000e+05 6.335623750000000000e+05 1.181764304637908936e-01 2.933282256126403809e-01 3.616897583007812500e+02
6.373363750000000000e+05 6.331112500000000000e+05 7.848009699955582619e-04 2.395327761769294739e-02 4.222722167968750000e+02
6.406351250000000000e+05 6.401838750000000000e+05 1.224541589617729187e-01 7.994170486927032471e-02 4.431317901611328125e+01
6.480070000000000000e+05 6.433471875000000000e+05 1.221677009016275406e-02 1.482325196266174316e-01 4.644976806640625000e+02
6.364303125000000000e+05 6.359131875000000000e+05 6.090804561972618103e-02 1.437457744032144547e-02 5.156007385253906250e+01
6.258966250000000000e+05 6.253488125000000000e+05 3.057989664375782013e-02 1.666512042284011841e-01 5.311397171020507812e+01
6.273999375000000000e+05 6.226742500000000000e+05 7.489462383091449738e-03 2.734959870576858521e-02 4.722935180664062500e+02
6.294370000000000000e+05 6.289331250000000000e+05 9.904049336910247803e-02 6.281558424234390259e-02 4.974267578125000000e+01
6.400210000000000000e+05 6.355121875000000000e+05 7.226873189210891724e-03 5.540202930569648743e-02 4.503250427246093750e+02
6.343933750000000000e+05 6.339983750000000000e+05 9.989681839942932129e-02 1.200987491756677628e-02 3.936941909790039062e+01
6.303398125000000000e+05 6.261946875000000000e+05 6.610055919736623764e-03 4.270019009709358215e-02 4.140892028808593750e+02
6.203735000000000000e+05 6.201071250000000000e+05 2.549818158149719238e-02 9.195083752274513245e-03 2.654538917541503906e+01
6.211266875000000000e+05 6.209165000000000000e+05 3.956185653805732727e-02 1.117672771215438843e-02 2.089863586425781250e+01
6.294783750000000000e+05 6.260103750000000000e+05 7.446962874382734299e-03 1.528226584196090698e-02 3.466485290527343750e+02
6.290610000000000000e+05 6.289506250000000000e+05 9.741374105215072632e-02 2.212221967056393623e-03 1.100254821777343750e+01
6.297891875000000000e+05 6.267804375000000000e+05 9.718675166368484497e-03 1.112063974142074585e-02 3.007596130371093750e+02
6.221496875000000000e+05 6.221111250000000000e+05 5.797305330634117126e-02 6.166111212223768234e-03 3.785992145538330078e+00
6.195768750000000000e+05 6.195611250000000000e+05 1.821530424058437347e-02 2.755224704742431641e-03 1.552084207534790039e+00
6.206408750000000000e+05 6.206348125000000000e+05 1.773514039814472198e-02 1.606145128607749939e-02 4.430180490016937256e-01
6.231305000000000000e+05 6.231301250000000000e+05 5.217340961098670959e-02 1.197144854813814163e-03 2.061232924461364746e-02
6.240612500000000000e+05 6.240584375000000000e+05 1.169234421104192734e-02 1.540121715515851974e-02 1.241493448615074158e-01
6.227016250000000000e+05 6.226955625000000000e+05 6.872311234474182129e-02 1.009327638894319534e-02 5.023992657661437988e-01
6.206972500000000000e+05 6.206839375000000000e+05 1.704417541623115540e-02 8.581095375120639801e-03 1.244224190711975098e+00
6.198293750000000000e+05 6.198068125000000000e+05 4.609951376914978027e-02 3.742197155952453613e-02 1.874170064926147461e+00
6.203604375000000000e+05 6.203318125000000000e+05 3.629821911454200745e-02 8.129494264721870422e-03 2.774794578552246094e+00
6.211826250000000000e+05 6.211427500000000000e+05 2.323331311345100403e-02 5.425846949219703674e-02 3.445199489593505859e+00
6.212742500000000000e+05 6.212313750000000000e+05 5.206946283578872681e-02 2.393748797476291656e-02 4.043636322021484375e+00
6.206408125000000000e+05 6.205902500000000000e+05 1.699499227106571198e-02 4.162728413939476013e-02 4.639286041259765625e+00
6.199956250000000000e+05 6.199415625000000000e+05 5.539066344499588013e-02 5.941968783736228943e-02 4.807010650634765625e+00
6.198773750000000000e+05 6.198222500000000000e+05 3.119681030511856079e-02 2.507804147899150848e-02 5.265055656433105469e+00
6.201250625000000000e+05 6.200647500000000000e+05 4.620159417390823364e-02 8.542632311582565308e-02 5.169975280761718750e+00
6.202449375000000000e+05 6.201886875000000000e+05 4.434122145175933838e-02 2.648795209825038910e-02 5.355351448059082031e+00
6.199839375000000000e+05 6.199242500000000000e+05 2.868915349245071411e-02 7.607681304216384888e-02 5.208140373229980469e+00
6.195616875000000000e+05 6.195059375000000000e+05 4.677941277623176575e-02 5.027708411216735840e-02 5.065796375274658203e+00
6.193598125000000000e+05 6.193054375000000000e+05 2.743420191109180450e-02 4.751212149858474731e-02 4.962440013885498047e+00
6.195018125000000000e+05 6.194482500000000000e+05 4.711104929447174072e-02 8.007738739252090454e-02 4.550256252288818359e+00
6.197563125000000000e+05 6.197091250000000000e+05 3.437118977308273315e-02 2.944635041058063507e-02 4.420157432556152344e+00
6.197950625000000000e+05 6.197474375000000000e+05 4.025853425264358521e-02 8.363598585128784180e-02 3.916214942932128906e+00
6.195269375000000000e+05 6.194870625000000000e+05 3.603519499301910400e-02 2.862733043730258942e-02 3.691609621047973633e+00
6.191483125000000000e+05 6.191100625000000000e+05 3.116285800933837891e-02 5.492448806762695312e-02 3.273633480072021484e+00
6.189421875000000000e+05 6.189088750000000000e+05 3.552419692277908325e-02 3.938092291355133057e-02 2.933576107025146484e+00
6.190147500000000000e+05 6.189856250000000000e+05 2.880666963756084442e-02 2.743530459702014923e-02 2.636287450790405273e+00
6.192298750000000000e+05 6.192023750000000000e+05 3.631812334060668945e-02 5.137508735060691833e-02 2.230541467666625977e+00
6.193595000000000000e+05 6.193376875000000000e+05 3.012950345873832703e-02 1.660022884607315063e-02 2.014358520507812500e+00
6.192795000000000000e+05 6.192581875000000000e+05 3.694817423820495605e-02 4.826677218079566956e-02 1.645592212677001953e+00
6.190555625000000000e+05 6.190392500000000000e+05 3.100076317787170410e-02 1.787999644875526428e-02 1.451882362365722656e+00
6.188522500000000000e+05 6.188371875000000000e+05 3.372990339994430542e-02 3.233679756522178650e-02 1.172377109527587891e+00
6.187888125000000000e+05 6.187765000000000000e+05 2.942835167050361633e-02 2.600021474063396454e-02 9.702262282371520996e-01
6.188565000000000000e+05 6.188467500000000000e+05 3.005586750805377960e-02 1.853601075708866119e-02 7.874883413314819336e-01
6.189537500000000000e+05 6.189443750000000000e+05 3.171991929411888123e-02 3.300509601831436157e-02 6.017040014266967773e-01
6.189836250000000000e+05 6.189773125000000000e+05 2.979233488440513611e-02 1.349955238401889801e-02 4.911071956157684326e-01
6.189244375000000000e+05 6.189176250000000000e+05 3.499540314078330994e-02 3.256356716156005859e-02 3.482487499713897705e-01
6.188254375000000000e+05 6.188210625000000000e+05 2.809588611125946045e-02 1.628400012850761414e-02 2.763560712337493896e-01
6.187523750000000000e+05 6.187477500000000000e+05 3.398635610938072205e-02 2.673515863716602325e-02 1.864453852176666260e-01
6.187331250000000000e+05 6.187293750000000000e+05 2.704233862459659576e-02 2.346239611506462097e-02 1.359383016824722290e-01
6.187481250000000000e+05 6.187451250000000000e+05 3.224918991327285767e-02 2.093672379851341248e-02 8.888379484415054321e-02
6.187587500000000000e+05 6.187552500000000000e+05 2.937939204275608063e-02 2.968543581664562225e-02 5.404475703835487366e-02
6.187435000000000000e+05 6.187412500000000000e+05 3.074700012803077698e-02 1.942624710500240326e-02 3.337690979242324829e-02
6.187077500000000000e+05 6.187043750000000000e+05 3.261378034949302673e-02 3.175396844744682312e-02 1.476735249161720276e-02
6.186734375000000000e+05 6.186711250000000000e+05 2.902581915259361267e-02 2.230376377701759338e-02 8.168147876858711243e-03
6.186561875000000000e+05 6.186531250000000000e+05 3.465864807367324829e-02 3.024540096521377563e-02 1.937230117619037628e-03
6.186543750000000000e+05 6.186516250000000000e+05 2.778700925409793854e-02 2.762233465909957886e-02 6.091562681831419468e-04
6.186535625000000000e+05 6.186506875000000000e+05 3.372855484485626221e-02 2.840074896812438965e-02 2.535525709390640259e-05
6.186408125000000000e+05 6.186376250000000000e+05 2.768712490797042847e-02 3.209698200225830078e-02 3.542570048011839390e-04
6.186130000000000000e+05 6.186101875000000000e+05 3.208993375301361084e-02 2.778567187488079071e-02 1.043474534526467323e-03
6.185802500000000000e+05 6.185769375000000000e+05 3.029001131653785706e-02 3.295383229851722717e-02 1.671658828854560852e-03
6.185553750000000000e+05 6.185525625000000000e+05 3.050565533339977264e-02 2.835929952561855316e-02 1.656719483435153961e-03
6.185451875000000000e+05 6.185420000000000000e+05 3.216631338000297546e-02 3.120608069002628326e-02 1.874614041298627853e-03
6.185458750000000000e+05 6.185429375000000000e+05 2.814398333430290222e-02 2.956544421613216400e-02 1.063283765688538551e-03
6.185470625000000000e+05 6.185440625000000000e+05 3.246337547898292542e-02 2.932406775653362274e-02 7.665739976800978184e-04
